Title,Title_URL,Image,likes,comment,collect,share
原来价比黄金的沉香，竟然是树木受伤后留下的眼泪 #非遗传承 #沉香 #古法 #纪录片充电计划 #大自然的馈赠,https://www.douyin.com/video/7239975598653754682,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/c303f6dde29d467ea10034d61aca5238~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=dKndM4DcSjLO%2Bh6NFaAt%2BXVy7VI%3D,14000,102,1029,537
你敢信这是假花？非花非草却永不凋零 #通草花 #永生花 #非遗传承 #纪录片充电计划 #手作 ,https://www.douyin.com/video/7238200893420604729,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/430e7259becb40cbaae42dc25738b263~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=RNgPklrEKKTyh8JKTlL4ys5we2s%3D,4755,186,2137,396
万物皆可漆线雕，原来装饰线条也能这么美 #非遗传承 #漆线雕 #纪录片解说 #手艺 #漆线 ,https://www.douyin.com/video/7237050835736251651,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/51d56865197b4cad905a43c6b2d24b04~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=r1sbyGsYGkmkC%2FejmSeU2PccRW4%3D,1292,36,273,205
谁能想到在中国，连筷子都能快绝迹了 #天竺筷 #筷子 #非遗传承 #纪录片充电计划 #老手艺 ,https://www.douyin.com/video/7236334180324363579,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/707849ac0a334f4a8c2f2679ae2ab63f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=RA9bqYYnMLzthFQ85lEeQFZJK8U%3D,2746,133,631,230
谁能想到因为错过马蹄铁，唐太宗被成吉思汗拔了头筹 #马蹄铁 #穿越 #暴富 #纪录片解说 ,https://www.douyin.com/video/7234484018618715403,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/e120ec7b77f249a08100383dd03ca8ae~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=1EYeolQOQ1c2Pgm92v7oG4COJa8%3D,13000,546,1251,214
究竟是怎样恐怖如斯的小姐姐，竟被称为拆蛋砖家？ #好端端的猪 #离谱 #拆蛋专家 #这操作都看傻了 #变装 ,https://www.douyin.com/video/7233733992002964793,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/91cc2fc38edf4a5ea3ebddefb78960f1~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=lbpdERvw4PX7V90CXW%2F%2F3y7AwlQ%3D,5969,272,1610,1461
原来臭到极致是真香，绍兴人记忆里的味道，一般人真受不了 #非遗传承 #纪录片解说 #霉苋菜梗 #汗菜古 #臭菜梗,https://www.douyin.com/video/7233016213838826809,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/i17c8373c03e8467e842ec7aad927a773~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=AAhR1X1wrrEJU4LUh64EfDP4cs0%3D,7685,222,496,413
原来满穿油纸伞居然如此漂亮，撑开是烟雨朦胧，合上便是晴空万里 #非遗传承 #油纸伞 #纪录片解说 #纸伞 ,https://www.douyin.com/video/7230407408206613798,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/e6228fe5e4bb455dab9fbcf4671e4050~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=pfGjIzh3AIi813HZ%2F7s6zSBj4gA%3D,1634,38,475,692
1300度的高温下，每滴落一滴岩浆，就是一颗围棋圣子 #云子 #围棋 #非遗传承 #纪录片解说 #科普 ,https://www.douyin.com/video/7229665924456975653,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/51c28a9bdccf4d54b1bbd2349887913f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=mOtNmFCQ71W96AMdYmLarn2Qncg%3D,1337,43,311,89
这把木勺堪比一套豪宅，用艺术来重新定义木勺，果然大有钱途 #木勺 #纪录片解说 #手艺人 #木工 ,https://www.douyin.com/video/7228510484188695847,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/780fe811df96439b982ae98eaeda2211~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=4Rn%2FJG6jgyQn2XVtC55xcS99bE4%3D,7046,188,592,250
一张三丈三，累瘫四十四个大汉，中国古法造纸现场 #非遗传承 #纪录片解说 #古法 #宣纸 #三丈三 ,https://www.douyin.com/video/7227397213847129400,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/2433b7fa18cf4b2cb1d3c7698e550d42~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=PGI54H%2BtOwDGdreoGLQQLHMe%2BgA%3D,3268,101,426,159
每一把龚扇还没做完，就已经被提前预定了。普通人根本不敢想 #非遗传承 #龚扇 #扇子 #纪录片解说 ,https://www.douyin.com/video/7225926335670095115,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/b22d1102bc174318a92aadb0e98c012f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=EetOOhcTOjHZhMzHHBTwut5Y%2B4Q%3D,1176,41,181,91
一个小小风箱，竟能改变世界文明进程，从青铜时代跨越到铁器时代 #非遗传承 #风箱 #古人的智慧 #抖音放映厅 ,https://www.douyin.com/video/7225185489186262310,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/994fb5148bb3494681d6377a8b312869~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=R9s6DCrJoAofY0jQkIVaSBMVZ24%3D,11000,654,1388,660
学会这个方法，穿越古代完全不用愁没有银子花 #非遗传承 #古法炼银 #抖音放映厅 #炼银 #古法 ,https://www.douyin.com/video/7223699558952357179,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/6fb738661f1842e4b958877c1107d0e9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=Yl1EIKpUyOyuIFS%2BOx4dHxuv4q8%3D,13000,633,2217,622
七汤点茶：绿色茶叶也能打出纯白的茶沫，在它面前，什么拉花、抹茶都是弟弟 #非遗传承 #点茶法 #茶百戏 ,https://www.douyin.com/video/7221845188765846821,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/100222aa3dde4e98a5e91c69e848c3b9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=hG5KUoavOzeIranCw9uy4qxYzf8%3D,3210,112,675,386
来自西湖边的风雅，遇水不褪火烧留痕，用过的文人都说好 #非遗传承 #西泠印泥 #西泠印社 #纪录片解说 ,https://www.douyin.com/video/7220361673775893817,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/f5548eb86cfb4b2592a514e41474cc46~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=geiTNoiZ3HdfBxhlv0umdP2%2BMf4%3D,2393,74,613,286
农耕文明的古老守护者，可以避雨可以御寒，而今已经见不到了 #非遗传承 #蓑衣 #文化传承 ,https://www.douyin.com/video/7218904118197374267,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/e1059b55d7cc4ca6aeadbc859b553f0e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=wkButv8jIPP85gFOJnh%2BYatQkic%3D,2982,88,371,192
小时候特别好奇走马灯，为什么自己就会动，现在才知道，原来这是最早的涡轮机 #非遗传承 #走马灯 #纪录片解说 ,https://www.douyin.com/video/7217660270347439415,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/99b3109cbd5b4cd792d4f5fdbebd03fe~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=c5TFsN4dJq3C2xY9y6JHo5zjyww%3D,1619,44,337,169
一纸婚书，上表天庭，下鸣地府。这是属于中国人独有的婚嫁浪漫 #婚书  #老手艺 #传统文化 ,https://www.douyin.com/video/7216286158311918908,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/5672cff02dc14b2b8e70a1a51d41180b~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=8IiilOa3KDgSRMAW5kl4QKnTNHs%3D,1898,114,415,413
小哥历时13年重现最美书籍装帧技艺，让阅读成为一种享受 #非遗传承 #龙鳞装 #纪录片解说 ,https://www.douyin.com/video/7215443016004259129,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/fc3e86c3b407422580a2ce383ad04bd3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=%2Bfsp0W3QMAX55l8rKObx3A%2BMp4k%3D,3172,83,552,284
人性之恶，却让切糕背了十几年的黑锅！谁能想到曾经丝路的繁荣，离不开切糕 #美食 #切糕 #纪录片解说 ,https://www.douyin.com/video/7214808503880371488,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/4f1f722b42604d9faa274e3104f3a088~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=4XkVBh93m7C8rFmoJgEfoeRe5G4%3D,7769,729,1083,1038
都不知道古人最早是怎么酿造出酱油的，要是没有他，吃饭快乐少一半 #非遗传承 #古法酱油 #纪录片解说 ,https://www.douyin.com/video/7213216405636926732,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/4d1361780fa64c68956090dfb8dd1d75~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=2P3D3ijdux%2Fj2ZpkiPHL4Ntjgc0%3D,2567,204,439,182
原来蛋壳也能这么贵，历时数月才能雕刻而成 #非遗传承 #纪录片解说 #蛋雕艺术 ,https://www.douyin.com/video/7212584186102779193,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/a3fe3b6e8f1846a2b5f5c60120814c71~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=JtiTAT7R4k3sT8waD5r8av%2BrbOc%3D,2137,124,327,446
你可以永远相信宋徽宗的审美，只凭借20年的烧制历史，就能成为五大名瓷之首 #非遗传承 #纪录片解说 #汝瓷,https://www.douyin.com/video/7211456629332675896,https://p3-sign.douyinpic.com/tos-cn-i-dy/76122982baea45e1832716b4c86972d9~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=812mLn%2BQpDxsOxWmN0Y0D6KsYq0%3D,6019,489,807,532
在悬崖上飞檐走壁，用生命来换取的美食，三十年才能长巴掌大 #非遗传承 #纪录片解说 #岩耳 ,https://www.douyin.com/video/7211085692598799653,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/6e1d691ba90046a090093d7d1373156f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=A2%2BxhnQSOl5s0imOOF4FQU%2F6AIw%3D,2285,83,158,71
这个男人比重力速度还快，一把刀做到真正的抽刀断水 #牛人 #纪录片解说 #古武技 ,https://www.douyin.com/video/7209607844411362597,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/e722d8fde0004e8cab4b78445fcee301~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=P5SSgLcck6O0d3VDSD1kxkoGH3E%3D,7974,495,708,1085
原来黄金也怕水银，感觉自己的知识不够用了#纪录片充电计划 #非遗传承 #金银错,https://www.douyin.com/video/7207748100331523339,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/f2c698ab0a284abeba80e8ba8770bdd7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=S1qZtPV%2BiBmvXQmCvZmTc4I50KM%3D,3070,64,390,171
作为美食荒漠杭州最后的倔强，葱包烩从诞生之初，就注定会成为杭城顶流 #中国美食 #葱包烩 #美食荒漠 ,https://www.douyin.com/video/7206631753736310077,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/06f009cd2ead46a4a0c47c226278c31a~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=AKuhMcnnYHRMiQophh%2Bme6pqRis%3D,1624,96,365,724
谁说中国没有奢侈品，由内画创作的鼻烟壶，堪比名牌包包 #非遗传承 #内画 #鼻烟壶 #纪录片解说 ,https://www.douyin.com/video/7204423430861573387,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/17252647135246c8b7f92c0f7000078d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=rZs8wio%2B7zfpxTw57OT%2FdqXq5nM%3D,6350,333,957,1066
这么精致的粽编动物，收购价才只要4块钱，转手卖你500大洋，你还要说真香#纪录片充电计划 #非遗传承 #手艺人,https://www.douyin.com/video/7203296137254636832,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/14a8553339394e0aad4cfc0495733d4e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=zUTRLnumuk2SS4QbSpMduWwD38U%3D,666,12,166,39
一艘乌篷船半部水乡史，坐在船上看风景，而看风景的人也在看你#纪录片充电计划 #非遗传承 #制作过程 #乌篷船,https://www.douyin.com/video/7202920686652804384,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/33b70a275ab64dfd83c169d55739d791~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=YdWrxao%2B4KKzgIFRJNJV6OYnumU%3D,4138,166,768,235
真的想不到这种黑暗料理存在的意义，打死也不敢吃#纪录片充电计划 #童子尿蛋 #非遗美食,https://www.douyin.com/video/7201105423842299169,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813/01e0e17e6d77466d979e3a91e2869c05~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=buuAPAi7K0%2BL5ycLaTtfTOr2Tsk%3D,683,162,135,650
中国自己的乐高积木，妥妥的被惊艳到了#纪录片充电计划 #非遗传承 #榫卯 #积木,https://www.douyin.com/video/7200352076839390503,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/84f13e44c440459791f6eb12ffe79f70~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=XApeyvnZLDvEfOYL1mg%2Bvpr6BQc%3D,814,37,157,73
一把古琴的诞生，背后是一名斫琴师，为其倾注毕生心血 #非遗传承 #古琴制作 #纪录片解说,https://www.douyin.com/video/7198915172478635321,https://p3-sign.douyinpic.com/tos-cn-i-dy/e4e3709e754944028e146f0a9f615732~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=X8y%2B1vf6JnHKs2GHiyOdVjwjQuI%3D,7921,734,1413,378
这口翻糖蛋糕，谁能舍得下口，除了流氓#纪录片充电计划 #古风 #翻糖蛋糕,https://www.douyin.com/video/7198141507570781444,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/75551da392ba42119ddb6f5c982c0d26~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=YNEe%2BU%2FQmvWW0vXjEorhTIKTRWA%3D,4157,179,658,674
统计下全国肥肠爱好者协会会员有多少人？ #纪录片解说 #九转大肠 #肥肠  #九转大肠表情包 #橱窗迎春暖心购,https://www.douyin.com/video/7195145778325769532,https://p3-sign.douyinpic.com/tos-cn-i-dy/fd5acc2c2585493986054984f03f1b0b~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=aeWWSJX7TII%2FvwA78oYURv5P8Ko%3D,1109,36,149,234
让隔壁垂涎欲滴的榫卯结构，是如何用中国风惊艳世界的 #非遗传承 #纪录片解说 #一根藤 #榫卯,https://www.douyin.com/video/7192948007740951863,https://p3-sign.douyinpic.com/tos-cn-i-dy/ea8491631e46445e9a03ea71ccb8d956~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=4L6f3KN5SW6usjGcffWj5gcg2us%3D,1419,38,173,110
没有一只鸭子能活着走出南京，一年上亿只鸭子也填不满南京人的口腹 #纪录片 #盐水鸭 #非遗,https://www.douyin.com/video/7191441362376609057,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/93e5693ff09f43a19a9f9e3c3d8253ab~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032959600&x-signature=JtTyzDRy22PQBSVqJ05ey0UdlLk%3D,817,46,180,133
【江苏篇 • 苏绣】一根细如发丝的蚕丝，还要被劈到发丝的十分之一，才能成就苏绣之美 #非遗传承 #纪录片解说 #苏绣 #绣娘,https://www.douyin.com/video/7189602563493236028,https://p3-sign.douyinpic.com/tos-cn-i-dy/abe115ab85db4691b765be51cd07dbf9~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=YOPKGsqvx2ktPMI4QxOiVdTHi%2FE%3D,12000,177,1097,597
树皮的奇妙之旅，你见过半个篮球场那么大的纸么 #纪录片解说 #非遗传承 #宣纸,https://www.douyin.com/video/7186641635927723323,https://p3-sign.douyinpic.com/tos-cn-i-dy/cc9e4e4ce3bd4d35825b26bbb77d5c46~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=8ccq835iYfZVIMmg7K%2BLZ6kDagA%3D,946,32,136,55
与川剧变脸齐名的绝技耍牙，你们觉得还需要传承嘛？#纪录片解说 #非遗传承 #耍牙,https://www.douyin.com/video/7177684430679461177,https://p3-sign.douyinpic.com/tos-cn-i-dy/370dabab388141c49e4cb2c2393af856~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=TY%2BIxrPCbgbL0h6FmmOFVB7wWIc%3D,8453,102,1446,909
正宗的金华火腿需要上盐七次，工艺也太复杂了吧 #金华火腿 #纪录片解说 #非遗美食,https://www.douyin.com/video/7176200479498669373,https://p3-sign.douyinpic.com/tos-cn-i-dy/7bb6b5b740334311a7b1b6cc8c25fd5b~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718809200&x-signature=zkWQoljm4GOy4qVpp8ZLbobywW4%3D,1057,25,195,150
女贞子....贞子娘子#中草药 #植物 #中医药文化进校园 ,https://www.douyin.com/video/7086223225948032271,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/57c44ef116db43bc9e5e7d8af4375b96~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=chT00TQTNolYvpZzcHE7UTtAQaM%3D,12000,377,2231,1509
可爱的小狗也会误伤到人的哦，这些处理措施你可以了解一下！#中医药 #健康 @抖音小助手,https://www.douyin.com/video/6855996662888877327,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/00e43eef97224f2ea6f034018d8df941_1596286123~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=1RivLb117MljpFLTNBiT3EPi%2BHE%3D,643,58,84,107
中药情话7#中草药 ##日常,https://www.douyin.com/video/7332709808006515987,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oEeAcbwMvgC9njbgCacDAaBNEAw8QeVXlcT2T8~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=cTL1AAndosstuLtQ4f24m2YBQik%3D,72,1,27,3
藏在古诗词里面的中草药#中草药 #中医药文化 #日常,https://www.douyin.com/video/7331652461800754451,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oEolLfNUAAA3A9K9gQ8MvhNnBbNguo0DAACLeg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=wP7UzevMc9Xq9PZjXk4Tbja7G6c%3D,41,0,9,0
中药小故事...满天星#中医药文化 #中草药 #日常,https://www.douyin.com/video/7330946564439035190,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oMfYj2AS1DAepAbWAiABQgI5bIDFaIC0OnI2ee~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Muuz%2BHCbmN0Zg%2BpIGVGBwu6J7lA%3D,26,1,7,0
古代_钱乙...儿科...之圣#中草药 #日常 #中医药文化,https://www.douyin.com/video/7330194395804732691,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oMTxEwfQApNaMUI6AAzAIq3IeTygFCCAAQhWNX~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=QeLlkjhqLaVCiLMBWI64w3EHxaw%3D,39,2,8,2
中药情话4#中草药 #日常,https://www.douyin.com/video/7329383886549536019,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/ocQ2b3DemN5op30AD4efN2AInbAZeCB7bEiWMQ~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=LyOGXdoJvOa2pdW3vD37zxgPj9k%3D,94,2,20,6
狗脊......#中草药 #日常,https://www.douyin.com/video/7328610118294048011,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oEC0wIgtbAI5TQa3Bn9lYEBidDANeAft4HiQSX~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=T89l6rwyD5zSSTMeboQ1P00uBy8%3D,38,1,3,1
中药情话3......#中草药 #日常,https://www.douyin.com/video/7327961107136580876,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oMiBNP5beyuleAATIWd69J5ngDLANLBkOuslQl~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=jHncwrVGmHe9CZcbi8n1eipaOXA%3D,142,3,32,3
甘草......#中草药 #日常,https://www.douyin.com/video/7327251915182542119,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogQIfltArB6Hcg95wBgAK8DABQncXrDfKb8CaN~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=zSL6%2FcVizQxNX4y6DgCjUa6zx1w%3D,45,0,6,1
我的学生们这是咋了?乐学中医药#大学生活 #中草药,https://www.douyin.com/video/7325989132629511460,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owJZyAINFCzNgZAPEFKABw3rwNfGe1uh5a6tNm~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=HoTT05julhe3w6l9jEC2RzQovRQ%3D,39,2,2,7
记录大学跨年生活#2024新年的第一份仪式感 #元旦 #大学生活,https://www.douyin.com/video/7319312830300228883,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ooYDIANtNyIASbeCA5gBEdfhwKAoAyTHzhAbCO~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=SShLUalx25bV9DJg0Vb6dIR8rHw%3D,31,3,2,8
